id,failure
43472,0.2072665254241855
43473,0.16768797848917008
43474,0.2813444276544288
43475,0.35204601391594165
43476,0.17316332925375846
43477,0.17465947674796042
43478,0.20123683024642963
43479,0.21588844219335188
43480,0.14921718285134974
43481,0.24220100486151072
43482,0.1992148458369465
43483,0.25130063584637574
43484,0.18385280884676036
43485,0.21015425427180853
43486,0.1719499712703431
43487,0.21554663892949955
43488,0.19500458589536618
43489,0.194864240144728
43490,0.16139530771171132
43491,0.19126039377070836
43492,0.23771843467522055
43493,0.16822659315930497
43494,0.19551844221084633
43495,0.19855735381444578
43496,0.2389257948534971
43497,0.3265285103484632
43498,0.2584030689096516
43499,0.1615058375505908
43500,0.17108722424738568
43501,0.2785519602616843
43502,0.22685021687826573
43503,0.23586888544341558
43504,0.18213814636659562
43505,0.24346013522433055
43506,0.15152635820326843
43507,0.22458823783917495
43508,0.1825889550881862
43509,0.21973058976236493
43510,0.1919229503484048
43511,0.15805680747243492
43512,0.1682982924945598
43513,0.21862381678996726
43514,0.24565646638894886
43515,0.18157044069658027
43516,0.26317432491355236
43517,0.3929448198094662
43518,0.23612362192485542
43519,0.4682265452433457
43520,0.17297011856880604
43521,0.22879407195049595
43522,0.23087250752948243
43523,0.23171383445170984
43524,0.25189049008597447
43525,0.18473189020992142
43526,0.16450336568954396
43527,0.24313842151369186
43528,0.1823708041147918
43529,0.22902255435381266
43530,0.2231817448793396
43531,0.16885849129850958
43532,0.3461698693022744
43533,0.23521149060094249
43534,0.19384984230031177
43535,0.18223545517292195
43536,0.19327578597972928
43537,0.33036816232712973
43538,0.20970309101889828
43539,0.3036424099820271
43540,0.22553689973653704
43541,0.18076499410939906
43542,0.19334030548847922
43543,0.23928924391122322
43544,0.4049033228125136
43545,0.21478997155463997
43546,0.2167554080068637
43547,0.18977346252652025
43548,0.18949178846263906
43549,0.25794299783459823
43550,0.1687179002047223
43551,0.1800242523721924
43552,0.2548153631322338
43553,0.21377193199484026
43554,0.2630562317622524
43555,0.15828991563258465
43556,0.2656636453046273
43557,0.23253544347462698
43558,0.17448507359117618
43559,0.20547020667823596
43560,0.2829709685027328
43561,0.20499927330252266
43562,0.2926955952199841
43563,0.21609401552521257
43564,0.20503170927730208
43565,0.175876362794383
43566,0.34116417147189815
43567,0.18861592908240413
43568,0.1768736609881341
43569,0.16130935351807899
43570,0.22058031522181085
43571,0.19814801243944932
43572,0.20803508589876593
43573,0.24139261815886828
43574,0.1656208838024014
43575,0.21992853575250448
43576,0.22660240600799456
43577,0.17340426909898374
43578,0.19800228088690328
43579,0.2119977099365238
43580,0.1405989465708453
43581,0.23886694706127767
43582,0.15726748143968483
43583,0.24321055654610116
43584,0.3458039406966539
43585,0.17682894662131576
43586,0.2364466910858292
43587,0.15471730906851394
43588,0.3251435923669294
43589,0.17519233987574945
43590,0.19959915808159456
43591,0.35339898788205926
43592,0.18702575575761682
43593,0.179795911296935
43594,0.18867604724637177
43595,0.24247831190293484
43596,0.1807141494392752
43597,0.17682856189808524
43598,0.31436319327976736
43599,0.16529640236844367
43600,0.26510528598223176
43601,0.2584920442228552
43602,0.19922156528177432
43603,0.21390473123424594
43604,0.1535687131423082
43605,0.20539930992920327
43606,0.21219754322093295
43607,0.18042401550570275
43608,0.29013371348293415
43609,0.3311620297730145
43610,0.20184452747788206
43611,0.16133585683533866
43612,0.2035267755836671
43613,0.23076666295545023
43614,0.18728026721509525
43615,0.27794598327254594
43616,0.16330187766424764
43617,0.1480533844219507
43618,0.16592697283008667
43619,0.24533688515399898
43620,0.20399220759617964
43621,0.1646205386591305
43622,0.1632404284439725
43623,0.15935899502634357
43624,0.17337511276739387
43625,0.17882671401873323
43626,0.263559463574458
43627,0.2770895519252364
43628,0.1659645610754982
43629,0.15285915807889813
43630,0.27866267200601735
43631,0.24259589037856383
43632,0.15087604453400655
43633,0.17954509612514988
43634,0.24446177880033834
43635,0.20061673410755276
43636,0.1543147924164631
43637,0.2157499622584011
43638,0.29132005463828464
43639,0.13998209211738913
43640,0.1732003177404187
43641,0.28200497800079916
43642,0.20756004099945924
43643,0.15223133685420667
43644,0.20023213060203332
43645,0.16077516843659043
43646,0.19908416444020083
43647,0.22013519742605298
43648,0.22345675177408364
43649,0.16291549347271814
43650,0.1962073925108238
43651,0.19839991928675507
43652,0.21056409274459562
43653,0.1693084134497803
43654,0.21792494382169342
43655,0.18564553470419304
43656,0.17755764559841614
43657,0.31972464098847453
43658,0.157447827095561
43659,0.221691455526445
43660,0.20352825517829798
43661,0.19799674883781707
43662,0.15914172680357133
43663,0.17595310228139743
43664,0.2505794658996504
43665,0.27283611756461335
43666,0.2689205032329083
43667,0.19657737281936422
43668,0.2548262734871651
43669,0.21224490934529106
43670,0.21976539329688508
43671,0.1567757668433971
43672,0.1587329034200952
43673,0.18377120990252405
43674,0.2138292824156602
43675,0.17096610503858997
43676,0.23309515114486284
43677,0.25891555078687284
43678,0.17446094344878452
43679,0.21193751167959393
43680,0.1835002950682181
43681,0.21294565353165534
43682,0.20905894618450427
43683,0.1716391073818804
43684,0.1902477423550276
43685,0.17309870711151928
43686,0.21849501968237342
43687,0.24845477801511665
43688,0.23885653724323574
43689,0.19129999086632823
43690,0.18626248614364746
43691,0.18232072219683035
43692,0.18373967030445423
43693,0.2435906893077484
43694,0.19869709229048121
43695,0.22378475098397493
43696,0.22005019696418532
43697,0.18455426396734143
43698,0.1793307140673707
43699,0.17634942801454703
43700,0.14574228554755114
43701,0.25842690659072914
43702,0.15757938151369408
43703,0.19065807979628416
43704,0.2127517718099655
43705,0.14667719319655612
43706,0.24965987300525283
43707,0.33957401533015613
43708,0.28174109678472575
43709,0.16902528414406626
43710,0.20911072283030657
43711,0.15723395023052866
43712,0.1606195710996609
43713,0.17989979277852602
43714,0.21010168435552626
43715,0.1908290579146771
43716,0.25946486460861323
43717,0.28994910090148657
43718,0.18793977406428355
43719,0.22570620590494034
43720,0.21847560838965874
43721,0.2214523994575884
43722,0.291665065994121
43723,0.22177518102130395
43724,0.19555697463168623
43725,0.23426846933937767
43726,0.22493461152220456
43727,0.21570072162275833
43728,0.21044423141148685
43729,0.22057936491600258
43730,0.20912410580023844
43731,0.177227289113618
43732,0.16474219215434624
43733,0.17740846317082243
43734,0.15696377026655733
43735,0.18189270132498842
43736,0.2675537521816779
43737,0.19189766163364022
43738,0.22972996472480137
43739,0.15568978200199038
43740,0.1739466947547014
43741,0.15177710022590016
43742,0.2102947718178666
43743,0.2531808111912988
43744,0.1787017630687583
43745,0.18751930759365817
43746,0.2762596437911938
43747,0.26608120426176257
43748,0.2087777602228271
43749,0.1985813099483478
43750,0.2456422130848074
43751,0.17149453224138575
43752,0.2782741606566257
43753,0.16380285519107668
43754,0.21238082902164263
43755,0.1576243582549811
43756,0.1953031569789734
43757,0.14979618792216856
43758,0.20999091830244182
43759,0.17383771713476887
43760,0.194387301956777
43761,0.17562646196850015
43762,0.1705607350236556
43763,0.2239281397012883
43764,0.2457727556804816
43765,0.2878370445886952
43766,0.26807568780148283
43767,0.19175995041041544
43768,0.4325333057502093
43769,0.23714228761873665
43770,0.2540954849779937
43771,0.1937238093729019
43772,0.179278496570218
43773,0.21183406904394156
43774,0.2191177487485854
43775,0.17729172884155803
43776,0.198038657900248
43777,0.21474698418119373
43778,0.24111448799477597
43779,0.18825218360175008
43780,0.15772645733908758
43781,0.3586981654045797
43782,0.18212284554066283
43783,0.26915945468160085
43784,0.1763422128485904
43785,0.20472156201969238
43786,0.186889267920444
43787,0.2461472100329472
43788,0.18457720352490956
43789,0.199798001922703
43790,0.170185153979364
43791,0.2562042411415482
43792,0.16118101089913392
43793,0.1974448752340435
43794,0.15245120468297577
43795,0.19469809550490097
43796,0.2532693083242957
43797,0.2219054544594318
43798,0.181853510440468
43799,0.2140626094680216
43800,0.16278483997184556
43801,0.2613056545025787
43802,0.1601378135558603
43803,0.2309929656076286
43804,0.20698447951715085
43805,0.2358855651895408
43806,0.1668784240259521
43807,0.19661420384812864
43808,0.27339783057482187
43809,0.14844187223088828
43810,0.14152577756494683
43811,0.2296819253676986
43812,0.16381132468954315
43813,0.1940479569687137
43814,0.22409428816414942
43815,0.17324632660069744
43816,0.23660040076633412
43817,0.1599066783599403
43818,0.19225895422652609
43819,0.19228416869757103
43820,0.17372615544929232
43821,0.20276049881424105
43822,0.1484200643199463
43823,0.1952703894943025
43824,0.16697435384849799
43825,0.18305930078548394
43826,0.2787056460108577
43827,0.2115844750180014
43828,0.1542250602052051
43829,0.20346310443972665
43830,0.22215961893909794
43831,0.211207204463151
43832,0.2188599535690575
43833,0.18866316938355432
43834,0.17042866643264348
43835,0.20590353663216485
43836,0.2707293077814782
43837,0.20827985182467781
43838,0.24172360947873964
43839,0.17114307486905767
43840,0.27865322516168034
43841,0.23891821433536353
43842,0.16837227404581168
43843,0.24226201649175624
43844,0.25637656192297925
43845,0.17674991566108517
43846,0.17319791860136438
43847,0.16826357309668438
43848,0.20757880300696044
43849,0.2588891145176135
43850,0.1895221608417146
43851,0.19692776953860913
43852,0.1573365980629277
43853,0.19730069459208757
43854,0.1686068034447588
43855,0.3174745525558658
43856,0.3129055419904947
43857,0.17999894099075875
43858,0.13815535153991962
43859,0.1855667442174249
43860,0.20206124829507238
43861,0.2009284162111411
43862,0.21307483171696448
43863,0.16478946266627953
43864,0.17528283538422432
43865,0.15321793886331292
43866,0.2415933795004136
43867,0.20825805167441855
43868,0.14499720179451342
43869,0.27626889080431044
43870,0.1868389191995445
43871,0.19194454206055764
43872,0.18006731843073276
43873,0.18940086613696902
43874,0.17715045412619562
43875,0.16774052132597636
43876,0.31236891610220424
43877,0.17976036296214631
43878,0.24463200351286546
43879,0.238484344308033
43880,0.20996037577958865
43881,0.31440365928687625
43882,0.18198795680989246
43883,0.23175538672553903
43884,0.22226274684368497
43885,0.21270244863586724
43886,0.18541097436833182
43887,0.1712459477050687
43888,0.22632997237659827
43889,0.22795237548849187
43890,0.176921235931391
43891,0.17631637711291245
43892,0.3087623942474001
43893,0.20324276832289723
43894,0.17384093998333391
43895,0.2248648879034611
43896,0.16338867533941534
43897,0.18851264642395077
43898,0.16088668073985649
43899,0.2981974226491032
43900,0.19309500287134593
43901,0.181202000690529
43902,0.24796363908005273
43903,0.16439237921083139
43904,0.16705708552647797
43905,0.25665533576312854
43906,0.17640263547736668
43907,0.22604889283709662
43908,0.19005129230044054
43909,0.16880718994758392
43910,0.1749348573841773
43911,0.2087360077093088
43912,0.15498884037538735
43913,0.18243871111770998
43914,0.2736738679499077
43915,0.2760793157907734
43916,0.22094083829367697
43917,0.22213034786296026
43918,0.1753461837997422
43919,0.20361981127911402
43920,0.22043108416542798
43921,0.35922056633590943
43922,0.2426986065590027
43923,0.18769528442229075
43924,0.2173623712223861
43925,0.1944306803544159
43926,0.22212948253881706
43927,0.20152631495299717
43928,0.2413664216338723
43929,0.1731390821076906
43930,0.2845915197791189
43931,0.18434879977164897
43932,0.16013244887719058
43933,0.14350047512042682
43934,0.2145986763011507
43935,0.17491514889300894
43936,0.21122262643552966
43937,0.31704784359611454
43938,0.22587557049134407
43939,0.3166126777479973
43940,0.18011179640320452
43941,0.14501067720270472
43942,0.20715701796408084
43943,0.20226371950659783
43944,0.2557159677892599
43945,0.3040978405113786
43946,0.21328513370114485
43947,0.2317936308417451
43948,0.24914919518595707
43949,0.19096838166080626
43950,0.2100744210692935
43951,0.18384046263431061
43952,0.14869942297939576
43953,0.1583229726613875
43954,0.2328049634062607
43955,0.17846365677525353
43956,0.2235640315032076
43957,0.2458743621544378
43958,0.17841004073868438
43959,0.16306699177668396
43960,0.15412359101226408
43961,0.1979405140521156
43962,0.25542040261565746
43963,0.2958839236244198
43964,0.2037578262770373
43965,0.2206025446698203
43966,0.2619637704006641
43967,0.20234092795636816
43968,0.17849883175837591
43969,0.19092840752422266
43970,0.26966024526176796
43971,0.15040226338373605
43972,0.22951739231382098
43973,0.48499966190491933
43974,0.19773276594001665
43975,0.16988324177961237
43976,0.23609455827533707
43977,0.19612270496956605
43978,0.16033570711005402
43979,0.19680887141647668
43980,0.22125270562398355
43981,0.23139426756139214
43982,0.19030085955445697
43983,0.163106415008004
43984,0.14960529706165607
43985,0.20988865246639804
43986,0.13537329179458688
43987,0.1882244011744069
43988,0.15629913842203166
43989,0.28790823619004646
43990,0.24348449758857163
43991,0.21538681739955193
43992,0.2829977111287575
